	Cleaned_Reviews	Categories	Gender
0	what beautiful the image story display main tenant law of this would make great gift agewith look happy world deliver gift wait	{'Books'}	1
1	ship this bring ton fun excitement  kid wake every morning find elf	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	0
2	this book number good web technique new domino stuff often find good technical good beginner intermediate domino web useful developer do abit work domino web stuff just echo domino version use beta thing	{'Books'}	0
3	interesting true story i wait read next also tear jerker	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
4	love there least five pattern i want get lot hint pattern write a real good buy	{'Arts', ' Crafts & Sewing'}	1
5	these card easy handle line make letter good width little finger	{' Basic & Life Skills Toys', 'Toys & Games', ' Learning & Education'}	1
6	live new multimedia customer call marketer need know make consumer know marketing method consider  must persuade seduce hearing message want marketing expert bryan jeffrey write lisa learn understand translate new marketing call in straightforward book standard slightly show age provide strategy technique need attract keep right getabstract recommend informative guide marketer salesperson seek solid	{'Books'}	0
7	not lot knowledge firearm write little difficult understand military overall story i glad i read probably read	{'Books'}	1
8	if love dog love like great rendition inside well not heavy go complex stuff silly i really like make husband read get know car race methodology racing  like book	{'Books'}	1
9	this perfect size six year  love start watch i think want disney star	{'Musical Instruments', ' Sheet Music Folders', ' Instrument Accessories', ' General Accessories'}	0
10	such good after read first paragraph i an easy read really good book worth	{'Books'}	0
11	sex one hbo exclusive show i actually well know witty storyline rich be hour fan television series would proud the complete first especially get show late i nice finally see character  come beautifully though price could reduced put everything one dvd instead two	{' TV', 'Movies & TV'}	0
12	the new hampshire atlis gazetteer easy read topografic lot infomation within good good i also purchase maine atlis gazetteer satisfied amazon sell great buy	{' Travel', ' Midwest', 'Books', ' United States'}	0
13	use card dinner party enjoy hear other comment interest help normally may quiet share keep enjoy whenever company highly	{'Toys & Games', ' Card Games', ' Games'}	1
14	i truly amazed brilliance add film take  simply enhance view pleasure wonderful  see the extra make price admission doubt movie but version sure please even critical oz	{' Movies', 'Movies & TV'}	1
15	purchase enjoy entire be great price arrive quickly	{'Toys & Games', ' Games', ' Board Games'}	1
16	this book long time the present lord clifford inherit project uncle die rework research already do heavy recourse library house lord muniment room family estate pass sir iain sir one highly regard genealogist correct manuscript add considerable new at noel note take editorial role readie manuscript with willing give high level trust material founder one prove companion duke william normandy become one new baron  think scion house eu therefore grandson richard certainly close friend richard fitzgilbert house ralf de toeni horace round ordinary family soon connect immediate descendant marcher lord south nearly regal welsh march writ daughter walter mistress henry ii probable mother william become earl the subsequent history family lay one per first line clifford end death earl cumberland cadet line author thirtieth this line remain roman complicated thing test numerous graphic descent diagram lineage chart style make discussion easy follow frequent well portrait century other branch family well new also cover chapter name normandy putative descent rollo a model history one historically interesting ancient family	{'Books'}	0
17	i order small book romance kit i make people find one less decide give  good  husband i love one much	{' Fitness & Dieting', 'Books', ' Health', ' Sexual Health', ' General'}	1
18	after buy book almost six year i say probably one good investment i ever the book assume knowledge language slowly build skill lively dialogue begin use theme chapter dialogue end chapter exposure language dad as chapter end chapter reading become long author prepare understand there also assignment per chapter chapter this book really gravitate interest language visit country three time since i purchase i attribute ability communicate effectively romanian	{'Books'}	0
19	i buy dvd specifically show old big movie  enjoy  several decade since i last saw make impact seem familiar there plenty thorough review i add much say never see well worth and old favorite see wait long i watch	{' Movies', 'Movies & TV'}	0
20	i greatly enjoy plot pretty story i look forward opening book kindle every chance i	{'Books'}	0
21	the star war trilogy dvd  glad purchase  husband i watch movie kid period be great experience eye see first the dvds perfect would buy seller	{' Movies', 'Movies & TV'}	1
22	snuff chic get knife slowly tree	{' Movies', 'Movies & TV'}	1
23	another movie watch watch the pacific island japanese invade beginning	{' Movies', 'Movies & TV'}	0
24	surely read bbc shop release disc dvd boxset rightly describe epic journey monumental series i long await superb dvd picture quality sound quality i take issue some effort make remove hiss crackle intrusive throb anyone familiar wonderful release criterion collection know audio restoration trick achieve believe take look use eye quality get five sound quality get one if kid get report card like ask meet landmark television series deserve well thing i buy darn thing stick	{' Movies', 'Movies & TV'}	1
25	give excellent overview similarity difference two church similar christian reform church reform church extensive survey author break exist similarity difference two sister cover everything basic demographic ratio view biblical interpretation role church importance creed confession church anyone either church want know two seemingly similar church merge together the author raise significant obstacle two church merge one organization reveal significant difference crc rca mean church unite church denomination cooperate organization hold different belief	{'Books'}	0
26	i think order something i need read description thing i order better next	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	0
27	bother buy  play dvd sell  waste why make obvious i buy say region mean nothing spell  out so  get	{' Movies', 'Movies & TV'}	0
28	little guy love book i think i would get read book could snuggle little so	{' Stuffed Animals & Plush', 'Toys & Games', ' Animals & Figures'}	1
29	second volume new series introduce new wrinkle equation form health issue hinder the story also include former captain monica underuse recent play around dynamic two the art problematic particularly second portion kelly sue write gift characterization strong make	{'Books'}	0
30	classic some technology look bit point plot still work dark photography still	{' Movies', 'Movies & TV'}	1
31	well enough write convey bond exist dog	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
